token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
dizer	5	dizer	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992060661315918	0.0011458091903477907
completamente	5	completamente	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8133615851402283	0.2980310916900635
content	5	contente	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990534782409668	0.0013660992262884974
##e	5	contente	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9342257976531982	0.09815676510334015
Me	5	Me	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9889401793479919	0.016044829040765762
sin	5	sinto	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9936076998710632	0.009251659736037254
##to	5	sinto	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9969766736030579	0.004368274472653866
completamente	5	completamente	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8534066081047058	0.22869467735290527
content	5	contente	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988082051277161	0.0017203481402248144
##e	5	contente	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9194331765174866	0.12118330597877502
Ou	5	Ouso	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972602128982544	0.003958077635616064
##so	5	Ouso	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981242418289185	0.002708590356633067
dizer	5	dizer	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9503086805343628	0.07353181391954422
completamente	5	completamente	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.829138457775116	0.2703149914741516
content	5	contente	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991999268531799	0.0011545734014362097
##e	5	contente	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9486336708068848	0.07607688754796982
Me	5	Me	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9897512197494507	0.014862113632261753
sin	5	sinto	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9948713779449463	0.007417942397296429
##to	5	sinto	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970150589942932	0.004312719684094191
completamente	5	completamente	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.886297881603241	0.17413632571697235
content	5	contente	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988526701927185	0.001656101900152862
##e	5	contente	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9255717396736145	0.11158320307731628
Ou	5	Ouso	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9973965287208557	0.0037608258426189423
##so	5	Ouso	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.998302161693573	0.0024514205288141966
dizer	5	dizer	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994879961013794	0.0007388202357105911
completamente	5	completamente	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.887886106967926	0.17155340313911438
content	5	contente	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990665316581726	0.001347198849543929
##e	5	contente	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9531862139701843	0.06916996836662292
Me	5	Me	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9897621870040894	0.01484611164778471
sin	5	sinto	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9951572418212891	0.007003477308899164
##to	5	sinto	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9964724779129028	0.005098006688058376
completamente	5	completamente	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6293062567710876	0.6681656837463379
content	5	contente	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987636804580688	0.001784591586329043
##e	5	contente	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.889397144317627	0.16910016536712646
Ou	5	Ouso	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975734353065491	0.0035048730205744505
##so	5	Ouso	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982092976570129	0.002585676498711109
dizer	5	dizer	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9422783851623535	0.085774727165699
completamente	5	completamente	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7019009590148926	0.5106605887413025
content	5	contente	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989485740661621	0.0015176363522186875
##e	5	contente	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8850774765014648	0.17612428963184357
Me	5	Me	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.940163791179657	0.0890159159898758
sin	5	sinto	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9908167719841003	0.013309722766280174
##to	5	sinto	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9568799138069153	0.06359010934829712
completamente	5	completamente	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6471151113510132	0.6279056668281555
content	5	contente	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9258381724357605	0.11116799712181091
##e	5	contente	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8687924742698669	0.20291639864444733
Ou	5	Ouso	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9934279322624207	0.009512745775282383
##so	5	Ouso	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9879564046859741	0.01748061366379261
dizer	5	dizer	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9404807090759277	0.08852963149547577
completamente	5	completamente	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5222681760787964	0.937137246131897
content	5	contente	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8206565380096436	0.285149484872818
##e	5	contente	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8520107269287109	0.231056347489357
Com	5	Completamente	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003857937699649483	11.339882850646973
##ple	5	Completamente	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0077109504491090775	7.018875598907471
##tamente	5	Completamente	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09332089126110077	3.4216561317443848
content	5	contente	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12650537490844727	2.982729196548462
##e	5	contente	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7717940807342529	0.37371203303337097
Ou	5	Ouso	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9867318868637085	0.019269859418272972
##so	5	Ouso	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.990078866481781	0.014384566806256771
dizer	5	dizer	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9214761853218079	0.11798117309808731
completamente	5	completamente	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.653367817401886	0.6140325665473938
content	5	contente	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.893025279045105	0.16322706639766693
##e	5	contente	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9031981825828552	0.1468854397535324
Me	5	Me	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9531056880950928	0.06929176300764084
sin	5	sinto	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9556459188461304	0.06545180082321167
##to	5	sinto	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.956366777420044	0.06436401605606079
completamente	5	completamente	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5749810338020325	0.7984136343002319
content	5	contente	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8761764764785767	0.19070649147033691
##e	5	contente	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8201377391815186	0.28606176376342773
Ou	5	Ouso	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9939975142478943	0.008685753680765629
##so	5	Ouso	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9916283488273621	0.012128515169024467
dizer	5	dizer	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9220222234725952	0.11712656915187836
completamente	5	completamente	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6837226152420044	0.5485169291496277
content	5	contente	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.859125018119812	0.21905992925167084
##e	5	contente	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8659274578094482	0.207681804895401
Me	5	Me	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9755354523658752	0.035733774304389954
sin	5	sinto	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9724850654602051	0.040251925587654114
##to	5	sinto	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9747070670127869	0.03695935383439064
completamente	5	completamente	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6501419544219971	0.6211733222007751
content	5	contente	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8668371438980103	0.2061670422554016
##e	5	contente	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7527406215667725	0.4097752273082733
Ou	5	Ouso	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9955235123634338	0.00647264439612627
##so	5	Ouso	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9903073906898499	0.014051638543605804
dizer	5	dizer	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.87229984998703	0.19710387289524078
completamente	5	completamente	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.718629777431488	0.4766792356967926
content	5	contente	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8198546767234802	0.28655973076820374
##e	5	contente	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8353748917579651	0.25950419902801514
Me	5	Me	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9437742829322815	0.0834861472249031
sin	5	sinto	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9154232144355774	0.12748919427394867
##to	5	sinto	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9678390026092529	0.04716086760163307
completamente	5	completamente	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7026679515838623	0.5090848803520203
content	5	contente	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5541056394577026	0.8517669439315796
##e	5	contente	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7125978469848633	0.48883992433547974
Ou	5	Ouso	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9696766138076782	0.044424302875995636
##so	5	Ouso	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9786351919174194	0.03115682862699032
dizer	5	dizer	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7539201974868774	0.407516211271286
completamente	5	completamente	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.524074912071228	0.9321548938751221
e	6	ehi	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01773768849670887	5.817038059234619
##hi	6	ehi	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.550850957864895e-05	13.897957801818848
sono	6	sono	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060311779379844666	4.051416397094727
da	6	da	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01446208730340004	6.1115803718566895
poco	6	poco	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0054093594662845135	7.5303263664245605
passat	6	passate	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001377396285533905	9.503840446472168
##e	6	passate	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8356045484542847	0.25910764932632446
