token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
setiap	2	setiap	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9965233206748962	0.005024484358727932
det	2	detik	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9694020748138428	0.044832825660705566
##ik	2	detik	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9990777969360352	0.001331047504208982
setiap	2	setiap	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977900385856628	0.0031917323358356953
hari	2	hari	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992626309394836	0.0010641800472512841
set	2	setip	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989068508148193	0.0015779375098645687
##ip	2	setip	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995704889297485	0.0006196923786774278
waktu	2	waktu	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999602437019348	5.726908420911059e-05
dis	2	disetiap	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9532703161239624	0.06904258579015732
##eti	2	disetiap	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987814426422119	0.0017589976778253913
##ap	2	disetiap	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999626278877258	5.382956805988215e-05
na	2	nafasku	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.981377899646759	0.027119189500808716
##fas	2	nafasku	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996129274368286	0.0005584915052168071
##ku	2	nafasku	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.993802547454834	0.008968819864094257
cukup	2	cukup	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977346062660217	0.0032718684524297714
3	2	3	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8813595771789551	0.18219731748104095
kata	2	kata	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994728565216064	0.0007606507278978825
saja	2	saja	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9886341094970703	0.016491390764713287
saya	3	sayang	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3891124725341797	1.3617407083511353
##ng	3	sayang	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997943639755249	0.0002966395695693791
aku	3	aku	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972734451293945	0.003938868176192045
tahu	3	tahu	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982990026473999	0.002456056186929345
kita	3	kita	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9907692074775696	0.013379075564444065
tak	3	tak	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9453704357147217	0.08104825764894485
banyak	3	banyak	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6844381093978882	0.5470079183578491
bi	3	bicara	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9289369194884785e-05	15.059263229370117
##cara	3	bicara	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01834053546190262	5.768820285797119
ka	3	kau	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011293701827526093	6.468337535858154
##u	3	kau	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5346770286560059	0.903260350227356
jauh	3	jauh	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005198948201723397	10.909492492675781
di	3	di	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6376628279685974	0.6491342186927795
sana	3	sana	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015933962538838387	5.971750736236572
ku	3	ku	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008808987331576645	10.148736000061035
men	3	menyimpan	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003570516128093004	11.451580047607422
##yi	3	menyimpan	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007264560088515282	7.1049089431762695
##mpa	3	menyimpan	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31934091448783875	1.6468305587768555
##n	3	menyimpan	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8130910992622375	0.29851093888282776
tany	3	tanya	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.421665370406117e-06	16.85746192932129
##a	3	tanya	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36302176117897034	1.4618719816207886
saya	3	sayang	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999951183795929	7.033918518573046e-05
##ng	3	sayang	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999898374080658	0.000146521779242903
aku	3	aku	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9967186450958252	0.004741671960800886
tahu	3	tahu	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9959643483161926	0.005833879113197327
kita	3	kita	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9865366220474243	0.019555438309907913
tak	3	tak	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9755640625953674	0.03569149225950241
banyak	3	banyak	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8480823636054993	0.23772360384464264
bertemu	3	bertemu	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020031405438203365	12.28544807434082
namun	3	namun	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009056876879185438	10.108698844909668
hanya	3	hanya	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04331037402153015	4.529143333435059
kamu	3	kamu	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043483395711518824	11.167247772216797
yang	3	yang	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5645986199378967	0.8247023820877075
ada	3	ada	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04317900910973549	4.5335259437561035
di	3	di	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07567654550075531	3.7240097522735596
hati	3	hati	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019322782754898071	9.015480995178223
jan	3	jangan	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9519945979118347	0.07097470015287399
##gan	3	jangan	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984585046768188	0.0022256297525018454
sampai	3	sampai	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9603821039199829	0.05831945687532425
ka	3	kau	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9798188805580139	0.029412943869829178
##u	3	kau	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923528432846069	0.011074857786297798
luka	3	lukai	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002010568423429504	12.280108451843262
##i	3	lukai	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003808221546933055	8.036666870117188
hati	3	hatiku	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030759716406464577	5.02281379699707
##ku	3	hatiku	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4828234016895294	1.0504323244094849
aku	3	aku	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1392999142408371	2.843733549118042
resa	3	resah	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.064691966869759e-08	24.95968246459961
##h	3	resah	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1757839173078537	2.508124828338623
lalu	3	lalui	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006835779058746994	10.514606475830078
##i	3	lalui	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018367315642535686	9.088643074035645
waktu	3	waktu	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0057645984925329685	7.438563823699951
tanpa	3	tanpamu	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009990722173824906	9.967123031616211
##mu	3	tanpamu	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000972169975284487	10.00650405883789
jan	3	jangan	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9993871450424194	0.0008844076073728502
##gan	3	jangan	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987850189208984	0.0017538444371894002
sampai	3	sampai	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9658167362213135	0.050178635865449905
ka	3	kau	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9801903963088989	0.02886601723730564
##u	3	kau	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9919167160987854	0.011709089390933514
ra	3	ragukan	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005715798120945692	7.450829029083252
##gu	3	ragukan	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38186541199684143	1.3888636827468872
##kan	3	ragukan	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01726592145860195	5.855928897857666
cinta	3	cintaku	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013509844429790974	9.531773567199707
##ku	3	cintaku	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6939597129821777	0.5270760655403137
aku	3	aku	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8722906708717346	0.19711902737617493
tak	3	takkan	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006024855654686689	7.374857425689697
##kan	3	takkan	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003027855418622494	11.68941593170166
membuat	3	membuatmu	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021168259263504297	12.205809593200684
##mu	3	membuatmu	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05824754014611244	4.101658821105957
ter	3	terluka	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014966168673709035	9.384078979492188
##luka	3	terluka	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016696197912096977	5.904336452484131
jan	3	jangan	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020007453858852386	8.965246200561523
##gan	3	jangan	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9378604888916016	0.0925547331571579
ra	3	ragu	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035855472087860107	8.123590469360352
##gu	3	ragu	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.614254355430603	0.7030918002128601
saya	3	sayang	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2146874723839574e-05	16.329055786132812
##ng	3	sayang	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963074326515198	0.005337056703865528
aku	3	aku	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7654247283935547	0.38566744327545166
mau	3	mau	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8872191503760405e-05	15.693378448486328
kita	3	kita	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011310855625197291	9.788076400756836
'	3	'	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.006779116112738848	7.204686641693115
kan	3	kan	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000278325576800853	11.810938835144043
sl	3	slalu	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.7880853243405e-06	16.7960205078125
##alu	3	slalu	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0516235458198935e-05	14.591139793395996
men	3	menyatu	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003199486527591944	11.609871864318848
##yat	3	menyatu	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005778061226010323	7.435198783874512
##u	3	menyatu	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4733828902244568	1.0789203643798828
wala	3	walau	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012750853784382343	12.937118530273438
##u	3	walau	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5371580719947815	0.8965813517570496
