token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
vont	3	vontade	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015781049150973558	9.307591438293457
##ade	3	vontade	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9730728268623352	0.039380282163619995
de	3	de	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.741810142993927	0.4308779835700989
estar	3	estar	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014205404557287693	6.137416362762451
Amor	3	Amor	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00027987893554382026	11.802908897399902
sus	3	sustentado	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.401094237342477e-05	13.539063453674316
##tent	3	sustentado	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3380472660064697	1.5647029876708984
##ado	3	sustentado	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3237351179122925	1.6271140575408936
em	3	em	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.37964844703674316	1.3972638845443726
pa	3	papéis	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048007772420533	11.024444580078125
##pé	3	papéis	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011721744202077389	6.414668560028076
##is	3	papéis	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9153457283973694	0.1276112049818039
de	3	de	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39673545956611633	1.333750605583191
pare	3	parede	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000293589080683887	11.733914375305176
##de	3	parede	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.37013640999794006	1.4338709115982056
Que	3	Que	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05597976967692375	4.158950328826904
não	3	não	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4116364121437073	1.28055739402771
vai	3	vai	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032302793115377426	8.274125099182129
te	3	te	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009015719406306744	6.793341636657715
sac	3	sacrificar	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006623739609494805	10.560066223144531
##rif	3	sacrificar	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.610238254070282	0.7125553488731384
##ica	3	sacrificar	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7969930768013	0.32736074924468994
##r	3	sacrificar	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.866849422454834	0.20614661276340485
,	3	,	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.060023143887519836	4.058337211608887
não	3	não	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012347596697509289	6.339625835418701
E	3	E	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.590218857927539e-06	19.26234245300293
pe	3	pede	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008446766063570976	6.88738489151001
##de	3	pede	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02927534654736519	5.094169616699219
pra	3	pra	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017117714742198586	12.512222290039062
você	3	você	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010841581039130688	6.527280807495117
voltar	3	voltar	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.037581963231787e-05	13.794560432434082
Eu	3	Eu	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5549936294555664	0.8494567275047302
ten	3	tenho	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006201340584084392	10.655132293701172
##ho	3	tenho	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4620212912559509	1.1139686107635498
tudo	3	tudo	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005224662832915783	7.580446243286133
nas	3	nas	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4435513913631439	1.1728266477584839
mãos	3	mãos	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1611439734697342	2.633577823638916
Vo	3	Você	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9591578841209412	0.060159750282764435
##cê	3	Você	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999822378158569	2.562518602644559e-05
só	3	só	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9276166558265686	0.10839938372373581
ol	3	olha	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016914932348299772	12.529415130615234
##ha	3	olha	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3129170536994934	1.676147699356079
pra	3	pra	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000217837980017066	12.164456367492676
fora	3	fora	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006651259027421474	10.554084777832031
Eu	3	Eu	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026224831119179726	5.252922534942627
não	3	não	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3319864869117737	1.5908033847808838
sei	3	sei	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011151767335832119	6.486583709716797
como	3	como	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04267078638076782	4.550607204437256
eu	3	eu	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29125088453292847	1.779665470123291
res	3	resisti	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018493348034098744	9.078777313232422
##isti	3	resisti	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005547091830521822	7.494052410125732
Vo	3	Você	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000514601415488869	10.924256324768066
##cê	3	Você	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999843835830688	2.25295516429469e-05
só	3	só	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9250919818878174	0.11233116686344147
v	3	vê	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045528615009970963	11.10093879699707
##ê	3	vê	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3106542229652405	1.6866183280944824
trai	3	traição	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.161918281577528e-05	13.986260414123535
##ção	3	traição	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12398530542850494	3.011758804321289
Va	4	Vamos	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009746556170284748	6.680891513824463
##mos	4	Vamos	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6941016912460327	0.5267809629440308
gira	4	girar	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8138552904129028	0.2971557080745697
##r	4	girar	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968769550323486	0.004512638784945011
,	4	,	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.1369973123073578	2.8677804470062256
gira	4	girar	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4955497980117798	1.0128979682922363
##r	4	girar	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8717613816261292	0.19799472391605377
Até	4	Até	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011507809162139893	6.441242694854736
o	4	o	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.310234010219574	1.6885710954666138
dia	4	dia	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3112237751483917	1.6839756965637207
clar	4	clarear	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.25948014203459e-05	13.963597297668457
##ear	4	clarear	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002474449865985662	11.98060417175293
A	4	A	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7527086734771729	0.40983647108078003
vida	4	vida	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1608828455209732	2.6359174251556396
é	4	é	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8036683201789856	0.31532785296440125
muito	4	muito	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3484081029891968	1.521149754524231
curta	4	curta	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04956731200218201	4.334466934204102
Não	4	Não	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21159452199935913	2.2406258583068848
vo	4	vou	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021847499534487724	5.516387939453125
##u	4	vou	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8266116976737976	0.2747182548046112
parar	4	parar	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018268274143338203	5.774515628814697
Au	4	Aumente	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020960465190000832	12.220041275024414
##mente	4	Aumente	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038013202138245106	8.039283752441406
o	4	o	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7047606110572815	0.5047947764396667
som	4	som	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00442119687795639	7.821347236633301
da	4	da	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2142437994480133	2.222674608230591
cam	4	camionete	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004381098318845034	7.83449125289917
##ione	4	camionete	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009141539921984076	10.095274925231934
##te	4	camionete	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010744892060756683	6.540205001831055
P	4	Põe	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020214763935655355	8.950374603271484
##õe	4	Põe	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005295091774314642	7.561128616333008
no	4	no	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000285504967905581	11.77419662475586
doze	4	doze	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3207646790979197e-06	18.716968536376953
sem	4	sem	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020193031523376703	8.951927185058594
ter	4	ter	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005362947471439838	7.542757987976074
dó	4	dó	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7680949895293452e-05	15.787444114685059
To	4	Toca	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7796280846814625e-05	15.134748458862305
##ca	4	Toca	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05249423906207085	4.251697063446045
um	4	um	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008424939587712288	6.891117572784424
Ti	4	Tião	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021031568758189678	12.215155601501465
##ão	4	Tião	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02541244588792324	5.298320770263672
Carr	4	Carreiro	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010188923915848136	9.938782691955566
##eiro	4	Carreiro	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06561381369829178	3.929856538772583
ou	4	ou	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009659710340201855	10.015731811523438
Chi	4	Chitãozinho	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001210215617902577	9.690520286560059
##tão	4	Chitãozinho	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018890509381890297	5.726194381713867
##zin	4	Chitãozinho	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005231964751146734	10.900359153747559
##ho	4	Chitãozinho	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9432342648506165	0.08431191742420197
