token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
das	2	das	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31007444858551025	1.689313292503357
heute	3	heute	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016028631944209337	9.28513240814209
nacht	3	nacht	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.9960497563006356e-05	14.28885269165039
bin	3	bin	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01776861399412155	5.814525127410889
ich	3	ich	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6212483644485474	0.6867578625679016
allein	3	allein	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007518357131630182	7.055366516113281
zum	3	zum	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02419874630868435	5.368923664093018
ersten	3	ersten	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00546418409794569	7.515778064727783
mal	3	mal	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039684996008872986	4.655262470245361
seit	3	seit	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.145913382875733e-05	14.24621295928955
wo	3	wochen	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008415179327130318	10.214717864990234
##chen	3	wochen	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010160949314013124	9.9427490234375
all	3	all	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036729921121150255	8.088828086853027
die	3	die	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.053969886153936386	4.211701393127441
l	3	lügen	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004267353506293148	11.19437026977539
##ügen	3	lügen	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014356488827615976	9.44408130645752
und	3	und	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08579538017511368	3.5429561138153076
die	3	die	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19021868705749512	2.3942689895629883
ang	3	angst	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007577815558761358	10.365930557250977
##st	3	angst	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004517883528023958	7.79013729095459
kommen	3	kommen	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026488452567718923	11.882349014282227
an	3	an	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02051508240401745	5.607171058654785
mein	3	mein	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002548606425989419	11.938003540039062
bet	3	bett	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.385973342228681e-05	13.541662216186523
##t	3	bett	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8757154941558838	0.19146576523780823
ge	3	gekrochen	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04240958392620087	4.5594658851623535
##kro	3	gekrochen	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015920019359327853	12.616869926452637
##chen	3	gekrochen	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014456798322498798	6.112107753753662
ich	3	ich	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5500534176826477	0.8623562455177307
weiß	3	weiß	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05474993586540222	4.190998554229736
nicht	3	nicht	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07900430262088776	3.6619248390197754
wo	3	wo	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007498482707887888	7.05918550491333
mir	3	mir	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002527260221540928	8.628210067749023
der	3	der	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03210782632231712	4.960930824279785
kop	3	kopf	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.406776158954017e-05	14.841233253479004
##f	3	kopf	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02586323954164982	5.272953033447266
steht	3	steht	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002449030289426446	8.67357349395752
ich	3	ich	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6941850781440735	0.5266076326370239
k	3	könnt	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001081750146113336	9.8524169921875
##ön	3	könnt	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030009431764483452	5.058440208435059
##nt	3	könnt	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08964017778635025	3.479710578918457
ihn	3	ihn	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001843716367147863	9.08316707611084
ver	3	verlier	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037248854059726	8.068588256835938
##lier	3	verlier	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043592718429863453	11.16362476348877
'	3	'	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9978141784667969	0.0031568966805934906
n	3	n	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9614636898040771	0.056695591658353806
ich	3	ich	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3194795250892639	1.6462044715881348
hol	3	hol	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.752796667162329e-05	14.36086368560791
das	3	das	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02320007048547268	5.429727077484131
telefon	3	telefon	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.532204209477641e-05	14.789071083068848
um	3	um	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000782240298576653	10.320099830627441
mit	3	mit	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22472554445266724	2.153763771057129
dir	3	dir	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10927623510360718	3.193948268890381
zu	3	zu	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2010352611541748	2.314479351043701
telefon	3	telefonier	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.441097113769501e-05	13.71412467956543
##ier	3	telefonier	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022856630384922028	8.773171424865723
'	3	'	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.998034656047821	0.0028380160219967365
n	3	n	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9493521451950073	0.07498468458652496
und	3	und	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03028472326695919	5.0452656745910645
du	3	du	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052497003227472305	4.251620769500732
weiß	3	weißt	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005718538071960211	7.450137615203857
##t	3	weißt	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002145499223843217	8.864470481872559
ich	3	ich	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47305354475975037	1.079924464225769
weiß	3	weiß	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.032031770795583725	4.964352607727051
nicht	3	nicht	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24338719248771667	2.038674831390381
was	3	was	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08237940818071365	3.601572275161743
ich	3	ich	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08259329944849014	3.5978312492370605
tu	3	tu	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2909342078492045e-05	15.413703918457031
wenn	3	wenn	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006805285811424255	10.521056175231934
ich	3	ich	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04233603551983833	4.561969757080078
wieder	3	wieder	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008509260369464755	10.198678016662598
mal	3	mal	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00041342820622958243	11.24007511138916
nur	3	nur	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005161683540791273	7.597942352294922
von	3	von	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03375287726521492	4.888845443725586
mir	3	mir	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05617459863424301	4.153938293457031
er	3	erzähl	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024324364960193634	5.361454010009766
##z	3	erzähl	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019308431074023247	5.694625377655029
##ä	3	erzähl	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027627475559711456	5.177752494812012
##hl	3	erzähl	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13087549805641174	2.9337329864501953
und	3	und	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01887068711221218	5.7277092933654785
dem	3	dem	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015302827814593911	9.351985931396484
was	3	was	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02335204742848873	5.420307159423828
ich	3	ich	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3446477949619293	1.5368051528930664
mach	3	mach	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.431058424524963e-05	13.372220993041992
ich	3	ich	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18351419270038605	2.4460363388061523
will	3	will	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05792853608727455	4.10958194732666
wis	3	wissen	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004094921052455902	7.931948661804199
##sen	3	wissen	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04207124188542366	4.571021556854248
wie	3	wie	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025692392140626907	5.282515048980713
es	3	es	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15888923406600952	2.6539065837860107
geht	3	geht	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00556147051975131	7.4903178215026855
wo	3	wohin	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0057722725905478	7.436644554138184
##hin	3	wohin	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005946740857325494	10.71561336517334
das	3	das	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006077957805246115	7.362197399139404
leben	3	leben	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.164263322716579e-05	13.985712051391602
dich	3	dich	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017022466054186225	9.198344230651855
führt	3	führt	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.935012384521542e-06	17.628515243530273
will	3	will	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01054562721401453	6.567211151123047
nicht	3	nicht	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6879981756210327	0.5395233035087585
nur	3	nur	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08306506276130676	3.5896143913269043
hören	3	hören	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.742079909192398e-05	14.364120483398438
was	3	was	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08642578125	3.5323944091796875
du	3	du	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03356538340449333	4.896882057189941
has	3	hasst	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004686592146754265	7.737245082855225
##st	3	hasst	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015299690887331963	6.030353546142578
sondern	3	sondern	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010307046613888815	13.244081497192383
was	3	was	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04490339010953903	4.477031707763672
