pairid	sentid	comparison	sentence	source
1	1	expected	"Eu que não fumo queria um cigarro
Eu que não amo você
Envelheci dez anos ou mais nesse último mês
Eu que não bebo, pedi um conhaque
Pra enfrentar o inverno
Que entra pela porta
Que você deixou aberta ao sair
Senti saudade, vontade de voltar
Fazer a coisa certa
Aqui é meu lugar
Mas sabe como é difícil encontrar
A palavra certa,
A hora certa de voltar
A porta aberta,
A hora certa de chegar
Eu que não fumo queria um cigarro
Eu que não amo você
Envelheci dez anos ou mais nesse último mês
Eu que não bebo"	es
1	1	expected	"não vim até aqui pra desistir agora
entendo você se você quiser ir embora
não vai ser a primeira vez
nas últimas 24 horas
mas eu não vim até aqui pra desistir agora
minhas raízes estão no ar
minha casa é qualquer lugar
se depender de mim eu vou até o fim
voando sem instrumentos
ao sabor do vento
se depender de mim eu vou até o fim
não vim até aqui pra desistir agora
entendo você se você quiser ir"	es
1	1	expected	"Entre um rosto e um retrato
O real e o abstrato
Entre a loucura e a lucidez
Entre o uniforme e a nudez
Entre o fim do mundo e o fim do mês
Entre a verdade e o rock inglês
Entre os outros e vocês
Eu me sinto um estrangeiro
Passageiro de algum trem
Que não passa por aqui
Que não passa de ilusão
Entre mortos e feridos
Entre gritos e gemidos
A mentira e a verdade
A solidão e a cidade
Entre um copo e outro da mesma bebida
Entre tantos corpos
Com a mesma ferida
Eu me sinto um estrangeiro
Passageiro de algum trem
Que não passa por aqui
Que não passa de"	es
1	1	expected	"O preço que se paga as vezes é alto demais
É alta madrugada, já é tarde demais
Pra pedir perdão...
Pra fingir que não foi mal...
Uma luz se apaga no prédio em frente ao meu
""Sempre em frente"" foi o conselho que ela me deu
Sem me avisar..
que iria ficar pra trás
E agora eu pago meus pecados
Por ter acreditado que só se vive uma vez
Eu pago os meus pecados
Por ter acreditado que só se vive uma vez
Pensei que era a liberdade
Mas na verdade eram as grades da prisão
O preço que se paga as vezes é alto demais
É alta madrugada já é tarde demais
Mais uma luz"	es
1	1	expected	"Seria mais fácil fazer como todo mundo faz
O caminho mais curto
Produto que rende mais
Seria mais fácil fazer como todo mundo faz
Um tiro certeiro
Modelo que vende mais.
Mas nós, dançamos no silêncio
Choramos no carnaval
Não vemos graça nas gracinhas da Tv
Morremos de rir no horário eleitoral.
Seria mais fácil fazer como todo mundo faz
Sem sair do sofá
Deixar a Ferrari pra trás
Seria mais fácil"	es
1	1	expected	"Eu me lembro muito bem
Como se fosse amanhã
O sol nascendo sem saber
O que iria iluminar
Eu abri meu coração
Como se fosse um motor
E na hora de voltar
Sobravam peças pelo chão
Mesmo assim eu fui à luta
Eu quis pagar pra ver
Aonde leva essa loucura?
Qual é a lógica do sistema?
Onde estavam as armas químicas?
O que diziam os poemas?
Afinal de contas
O que nos trouxe até aqui?
Medo ou coragem?
Talvez nenhum dos dois!
Sopra"	es
1	1	expected	"há mais de mil destinos em cada esquina
outras vidas esperando em cada esquina
há quase mil motivos pra gente ignorar
o que ouve o que vê em cada esquina
uma vitrine muito bandeira
um imã na geladeira
alça de mira
lente de aumento
vampiro em frente ao espelho?
porque será? me diz? porque será?
que a gente cruza o rio atrás de água
e diz que não está nem aí
nem aí

gritos na torcida
sinos na catedral
uma"	es
1	1	expected	"Todo mundo tá relendo o que nunca foi lido
Todo mundo tá comprando os mais vendidos
É qualquer nota, qualquer notícia
Páginas em brancos, fotos coloridas
Qualquer nova, qualquer notícia
Qualquer coisa que se mova é um alvo
E ninguém tá salvo.
Todo mundo tá revendo o que nunca foi visto
Tá na cara, tá na capa da revista
Qualquer nota, uma nota preta
Páginas em brancos, fotos coloridas
Qualquer rota, a rotatividade
Qualquer coisa que se mova é um alvo...
E ninguém tá salvo
Um disparo, um estouro!!!
(refrão 2x) O papa é pop, o papa é pop
O pop não poupa ninguém
O papa levou um tiro à queima roupa
O pop não poupa ninguém
Uma palavra na tua camiseta
O planeta"	es
1	1	expected	"O melhor esconderijo, a maior escuridão
Já não servem de abrigo, já não dão proteção
A Líbia bombardeada, a libido e o vírus
O poder o pudor os lábios e o batom
O melhor esconderijo, a maior escuridão
Já não servem de abrigo, já não dão proteção
A Líbia bombardeada, a libido e o vírus
O poder o pudor os lábios e o batom
Que a chuva caia como uma luva
Um diluvio um delirio
Que a chuva traga alívio imediato
Que a noite caia de repente caia
Tão demente quanto um raio
Que a noite traga alívio imediato
Há espaço pra todos há um imenso vazio
Nesse espelho quebrado por alguém que partiu
A noite cai"	es
1	1	expected	"Depois de Nós (Acústico MTV)
Hoje os ventos do destino
Começaram a soprar
Nosso tempo de menino
Foi ficando para trás
Com a força de um moinho
Que trabalha devagar
Vai buscar o teu caminho,
Nunca olha para trás
Hoje o tempo voa nas asas de um avião
Sobrevoa os campos da destruição
É um mensageiro das almas
Dos que virão ao mundo
Depois de nós
Hoje o céu está pesado,
Vem chegando temporal
Nuvens negras do passado,
Delirante flor do mal
Cometemos o pecado de"	es
1	1	expected	"Quantas vezes eu estive
cara a cara com a pior metade?
A lembrança no espelho,
a esperança na outra margem
Quantas vezes a gente sobrevive
à hora da verdade?
Na falta de algo melhor
nunca me faltou coragem
Se eu soubesse antes o que sei agora
erraria tudo exatamente igual...
Tenho vivido um dia por semana
acaba a grana, mês ainda tem
Sem passado nem futuro,
eu vivo um dia de cada vez
Quantas vezes eu estive
cara a cara com a pior metade?
Quantas vezes a gente sobrevive
à hora da verdade?
Se eu soubesse antes"	es
1	1	expected	"Tú debes saber mi nombre
Si yo te veo en el Cielo
Tú debes sentir lo mismo
Si yo te veo en el Cielo
Yo debo ser fuerte, y sobrellevarlo
Porque yo se que no pertenezco
Aquí en el Cielo
Tú debes sostener mi mano
Si yo te veo en el Cielo
Tú debes ayudarme a estar en pie
Si yo te veo en el Cielo
Yo encontraré mi camino, atravesando noche y día
Porque yo se que no puedo quedarme
Aquí en el Cielo
El tiempo puede llevarte hacia"	es
1	1	expected	"Todo por lo que vivo
Todo por lo que muero
Todo lo que no puedo ignorar, sola a la noche
Puedo sentir la noche comenzando
Me separa de la vida
Entendiéndome
Después de todo lo que he visto
Reconstruyendo cada penamiento
Encuentro las palabras para mejorarme
Si sólo supiera como hacerme pedazos
Todo por lo que vivo
Todo por lo que muero
Todo lo que no puedo ignorar, sola a la noche
Todo por lo que me quieren
Aunque quería más
Cerrá la última puerta abierta
Mis fantasmas se me están acercando
Creo que los sueños son sagrados
Toma mis miedos más oscuros y tócalos
Como una canción de cuna
Como una razón
Como un juego de mis obsesiones
Hacéme entender la lección
Así me encontraré
Entonces no estaré perdida otra vez
Todo"	es
1	1	expected	"Todo Por Ti
Daria todo para entregarme a ti
Puedes olvidar las palabras que creiste saber
Si me quieres, ven y encuentrame
Nada te detiene por eso por favor liberame
Creere todas tus mentiras
Solo pretende amarme
Hacerme creer, cerrar tus ojos
Sere todo por ti
Te has ido para hacerme sentir algo mas
Eres solo tu y cada dia necesito mas
Si me quieres, ven y encuentrame
Are todo lo que digas"	es
1	1	expected	"Algún Sitio
Querido amor mío, no tienes lo que deseabas al estar conmigo
Y querido amor mío, no tienes lo que deseabas para ser libre
No puedo guardar fingiendo que ni siquiera te conozco
Y en la dulce noche, tu eres mi posesión
Coge mi mano
Nos estamos yendo aquí esta noche
No hay necesidad de decir a nadie
Ellos solo nos tenían sujetos
Así por la luz de la mañana
Estaremos a medio camino a algún sitio
Donde el amor es mas que solo tu nombre
He soñado con un sitio para ti y para mi
Nadie sabe quienes estamos allí
Todo lo que deseo es dar mi vida solo a ti
He soñado mientras no puedo soñar nada mas
Vamos a correr lejos, te"	es
1	1	expected	"Querido amor mío,
no tienes lo que deseabas al estar conmigo
Y querido amor mío,
no tienes lo que deseabas para ser libre
No puedo guardar fingiendo que
ni siquiera te conozco
Y en la dulce noche, tu eres mi posesión
Coge mi mano
Nos estamos yendo aquí esta noche
No hay necesidad de decir a nadie
Ellos solo nos tenían sujetos
Así por la luz de la mañana
Estaremos a medio camino a algún sitio donde el amor es mas que solo tu nombre.
He soñado con un sitio para ti y para mi
Nadie sabe quienes estamos allí
Todo lo que deseo es dar mi vida solo a ti
He soñado mientras no puedo soñar nada mas
Vamos a correr lejos, te"	es
1	1	expected	"Antes Del Amanecer
Me encontre detras de la oscuridad otra vez y quisiera agarrarme de ti
Yo solo quiero verte ahi
Y talvez esta noche volaremos tan lejos
Nos perderemos antes del amanecer
Y solo la noche puede agarrarte donte yo pueda verte
Entonces permiteme nunca jamas despertar otra vez
Y talvez esta"	es
1	1	expected	"¿Cómo puedo pretender que no veo?
Qué escondes tan descuidadamente
Yo la vi sangrar
Me escuchaste respirar y
Me congelo dentro de mi misma y negué
Debo estar soñando
Todos vivimos
Todos morimos
Eso no empieza a justificarte
No es lo que parece
No es lo que piensas
No debo estar soñando
Sólo está en mi mente
No es la vida real
No debo estar soñando
[Cuerda, Cuerda, Cuerda
ELECTRO!]
Ayuda, sé que tengo que decirle a alguien
Diles que sé lo que has hecho
Te temo
Pero hablando, los miedos pueden hacerse realidad
Todos vivimos
Todos morimos
Eso no"	es
1	1	expected	"Estuve mirando en el espejo por tanto tiempo.
Que empiezo a creer
que mi alma está del otro lado.
Todas las pequeñas piezas cayendo,
haciéndose trizas:
Pedazos de mí,
muy filosos para juntarlos de nuevo,
Muy pequeños para importar,
Pero suficientemente grande
para cortarme en pedazos.
Si tratara de tocarla,
Y sangro,
Sangro,
Y respiro,
No respiro más.
Respiro y"	es
1	1	expected	"como puedes ver dentro de mis ojos
como puertas abiertas
guiandote hacia mi corazon
donde llegue a ser tan insensible
sin un alma
mi espiritu duerme en algun lugar frio
hasta que lo encuentres
y lo lleves a casa
coro:
(despiertame)
despierta mi interior
(no puedo despertar)
despierta mi interior
(salvame)
llama mi nombre y salvame de la oscuridad
(despiertame)
manda mi sangre a correr
(no puedo despertar)
antes que caiga
(salvame)
salvame de la nada que he llegado a ser
despues de esto estaremos fuera
puedes abandonarme.
respira en mi
y hazme real
tráeme a la vida
se repite el coro
tráeme"	es
1	1	expected	"Perfecto Por Naturaleza
Iconos De La Autoindulgencia
Justo Lo Que Todos Necesitamos
Más Mentiras Sobre Un Mundo Que
Nunca Fue Y Nunca Será
¿no Tenés Vergüenza?, ¿no Me Ves?
Sabes Que Tenés A Todos Engañados
Miren Ahí Viene
Inclínense Y Miren Asombrados
Oh, Cuanto Te Queremos
No Hay Fallas Cuando Estas Simulando
Pero Ahora Se Que Ella
Nunca Fue Y Nunca Será
No Sabes De Qué"	es
1	1	expected	"Mi mochila negra se ha llenado con sueños rotos
20 ciervos deben comerme a través de la semana
Nunca dije una palabra descontentamente
Lo he luchado mil veces pero ahora
Estoy dejando casa
[CORO]
Aquí en las sombras
Estoy segura
Soy libre
No tengo un lugar donde ir pero
No puedo quedarme"	es
1	1	expected	"Dame
Te he estado mirando desde la distancia
Esa distancia que ve a través de tu disfraz
Todo lo que quiero de ti son tus heridas
Quiero curarte
Quiero salvarte de la oscuridad
Dame todos tus problemas
Yo soportaré tu sufrimiento
Carga tus culpas sobre mí
Yo beberé tu veneno mortal
¿Por qué debería importarme si te hacen daño?
De alguna manera me importa más
Que si me estuviera hiriendo a mí misma
Salvarte (salvarte)
Yo te salvaré
Dame"	es
1	1	expected	"Ahora te diré lo que he hecho por ti.
Cincuenta mil lágrimas he derramado
Gritando, engañando y sangrando por ti,
Y aún así no me escuchas...
Hundiéndome.
No quiero tu mano esta vez,
Yo misma me salvare.
Tal vez me despierte de una vez,
Sin atormentarme diariamente, derrotada por ti.
Justo cuando pensé que habría tocado fondo
Yo..hundiéndome..otra vez (hundiéndome)
Ahogándome en ti (ahogándome en ti)
Caeré eternamente (caeré eternamente)
Tengo que sobreponerme.
Me estoy hundiendo.
Borrosas y conmovedoras las verdades y las mentiras,
No"	es
1	1	expected	"Suficientemente Bueno
Bajo tu hechizo otra vez
No puedo decirte no a tí
Ansías mi corazón y esta sangrando en tu mano
No puedo decirte no a tí
No debería haber dejado torturarme tan dulcemente
Ahora no puedo escaparme de este sueño
No puedo respirar, pero siento suficientemente bueno
Me siento suficientemente bueno para tí
Bebe la dulce decandecia
No puedo decirte no a tí
Y completamente me he perdido y no me importa
No puedo decirte no a tí
No debería"	es
1	1	expected	"Buenas Noches
Buenas noches, que duermas bien
No más lagrimas
En la mañana yo voy a estár aquí
Y cuando"	es
1	1	expected	"El timbre para el patio de juego del colegio vuelve a sonar
y las nubes de lluvia vienen a jugar de nuevo,
¿nadie te ha dicho que ella no esta respirando?
Hola soy tu mente ofreciéndote
Alguien con quien hablar
Hola
Si
sonrío y no"	es
1	1	expected	"Permanezco en la puerta
Del reloj gritando
Monstruos que gritan mi nombre
Déjenme permanecer
En donde el viento me susurrará
En donde las gotas de lluvia
Mientras caen cuentan una historia
En mi campo de flores de papel
Y nubes de canción de cuna acarameladas
Me recuesto dentro de mí durante horas
Y miro mi cielo púrpura volando sobre mí
No me digas que estoy desconectada
De este caos rampante – tu realidad
Se muy bien que hay"	es
1	1	expected	"Fuera de tu propio frío
Y sólo otra vez,
¿Puede ser esto lo que realmente quisiste bebé?
Cúlpame a mi
Libera tu culpa
Nada puede sostenerte detrás ya
Ahora que te has ido
Me siento como yo misma de nuevo
Apenando las cosas que no puedo reparar y dispuesta
Para dejarte que me culpes
Y liberar"	es
1	1	expected	"Atada a cada miembro por las trabas del miedo
Sellada por mentiras mediante muchas lagrimas
Perdida por dentro persiguiendo el final
Peleo por la oportunidad de ser mentida nuevamente
Nunca serás lo suficientemente fuerte
Nunca serás lo suficientemente bueno
Nunca serás concebido con amor
Nunca te elevarás
Nunca verán
Nunca seré
Pelearé para alimentar mi hambre
Que me quema por dentro
Pero a"	es
1	1	expected	"Estoy tan cansada de estar aquí
Suprimida por todos mi miedos infantiles
Y si debes irte
Desearía que simplemente te fueras
Porque tu presencia aún persiste aquí
Y no me deja sola
Estas heridas parecen no sanar
Este dolor es demasiado real
Hay tanto que el tiempo no puede borrar
Cuando lloraste te sequé las lágrimas
Cuando gritaste alejé todos tus miedos
Y sostuve tu mano a través de estos años
Pero todavía lo tienes todo de mí
Solías cautivarme por tu resonante luz
Pero ahora estoy aferrada a la vida
Que has dejado atrás
Tu cara persigue los que alguna"	es
1	1	expected	"aferrate a mi amor
sabes que no me puedo quedar mucho
todo lo que quisiste decir fue te quiero
y no tengo miedo
¿puedes oirme?
¿puedes sentirme en tus brazos?
aguantando mi ultimo respiro
a salvo dentro de mi
¿son todos mies pensamientos sobre ti?
dulce luz quebrada que termina esta noche
me perdi el invierno
un mundo de"	es
