pairid	sentid	comparison	sentence	source
1	1	expected	"Me olhar no espelho e não querer me ver esquecer das coisas que só eu sei fazer
Querer me comparar com quem? melhor não ser igual a ninguém cada um, cada um
Ser capaz de dar valor ao que eu já tenho da forma que eu sei, de onde eu venho
Poder ter algo pra dizer sobre que o que eu já consegui ser cada um, cada um
Nem me elogiar, nem me condenar, apenas poder dizer sou eu
Nem me enganar há um preço pra pagar mas se for mesmo assim, valeu
Eu só queria conhecer a história da"	pt
1	1	expected	"O seu olhar penetra
O fundo da minha alma
Como se sua presença
Excerce por ser mais
Posso sentir seu cuidado
E a ponte se traça
Não não precisa contar
Não quero saber da sua vida até aqui
Só da sua vinda aqui
De que me importa saber os nomes
As fontes dos seus amores
Só esse"	pt
1	1	expected	"Então desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso aí e vai
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso aí e vai
Então desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Desencana
Não generaliza
Isso não vale a pena
Não vai deixar isso te abalar
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso aí e vai
Deixa pra lá, esquece e abstrai
Releva e põe uma pedra em cima disso"	pt
1	1	expected	"se eu estiver feliz, eu estarei sorrindo
mas se eu estiver triste, então estarei chorando
mas se eu estiver sério, nao estarei sorrindo, nem estarei chorando
mas voce é tao estranho, só vive fingindo
o que voce diz é real, está só mentindo
entao fala sério, que que ta rolando, o que cê está tramando
se voce nao entendeu, então preste atenção
eu nao aguento mais papo,"	pt
1	1	expected	"Agora minha sorte mudou, agora eu posso ter o que eu sempre quis pra mim
Agora que o tempo passou, agora é fácil ver o que eu posso corrigir
Agora minha sorte mudou, agora eu posso fazer o que eu sempre quis, eu sei
Agora que o tempo passou agora é fácil ver aonde foi que eu errei
Nada mais me impede eu posso ir em frente
Agora é que tem que acontecer
Agora eu vejo que agora é que tem que ser
Agora eu sei o que realmente vale a pena,agora eu sei o"	pt
1	1	expected	"toquei nela sem querer
ela gritou
quem você pensa que eu sou
ela falou
bem que eu tentei acalmar
mas nao adiantou, ó não
uuuhhuuu...
libere seus instintos
girl, vai ser legal
menininha, eu nunca quis
te fazer mau-uau-uau...
eu sei que respeito
e consideralçao
nunca tiveram nada a ver
com tesão
mas um dia ela pensou
e aceitou
agora quem quer sou eu
ela falou
bem que eu tentei acalmar
mas nao adiantou, ó não
uhuu..
libere"	pt
1	1	expected	"Em nome da ambição e da vaidade
e da vontade de passar por cima de quem você bem entender
fruto de um deslumbramento totalmente equivocado
atitudes que só vão fazer acontecer a sua autodestruição
se meter com gente burra
sabendo que ela é burra
porém bem mais poderosa"	pt
1	1	expected	"Recebi a Informação Que Você Perguntou Por Mim, Achei Beleza
E Pensei : Tamos Aí
Lembrei Que Tu é Gatinha Gente Fina Tem Estilo Coisa E Tal
E Então: Vamos Sair
Não é Pra Ter Vergonha: Liga Pra Mim
Você Tem Meu Telefone
É De Você Que Eu Estou Afim
Estou Pronto Pra Viver Os Melhores Momentos Da Minha Vida
Junto Com Você
Amanhã"	pt
1	1	expected	"Não quero saber se eu não tive dignidade ao ocupar seu lugar
Agora é tarde e não adianta prender a respiração
Não acho"	pt
1	1	expected	"Sei que te incomoda essa
minha carinha triste
Mas ela só demonstra que
o amor ainda existe
Talvez a humildade tenha
sido meu defeito
Mas só me critica que
jamais amou alguém
Eu ando pelas ruas
cantarolo uma canção
La la la la la
tentando achar uma solução
já sei o que fazer pra
conquistar o seu respeito
Sem motivo aparente eu
lhe mandar no (tuu.)
Refrão
Carinha triste
Carinha triste
e todo dia vai raiar
eu sei, o amanhã existe
Encarar a vida como"	pt
1	1	expected	"Lá vem eles de novo
Me forçar a aceitar ar
O que eu acho errado
Não que eu seja contra
Nem que eu queira teimar ar
Só vejo um outro lado
Será que ter opinião
É algo ou um tipo de agressão
Com muita pretensão
Alguém pode passar a vida inteira
Pensando de certa maneira
Já eu acho que não
Pra você eu sou um caso perdido
Minha vida não tem muito sentido
Mas eu gosto dela assim
Eu não estou afim de"	pt
1	1	expected	"E eu só lhe peço pra prestar atenção em mim
Apenas um minuto prestar atenção em mim
E eu só lhe peço pra prestar atenção em mim
Apenas um minuto prestar atenção em mim

Deve soar tão arrogante confiar em si próprio o bastante
Pra passar o dia todo fazendo posse de eu mesmo
O problema"	pt
1	1	expected	"Quero dizer como é bonito amar
Como é gostoso estar apaixonado por você
Agora eu sei como é bom te beijar e te abraçar
E te dizer amo você
As músicas mais engraçadas que eu já ouvi na minha vida
Foi na sua casa você me mostrou
Discos que não vou esquecer
E as danças mais modernas que até hoje eu já aprendi
Você vem me dar motivos pra sorrir me divirto com você
Então se é assim, você pode confiar em mim
Eu sou só seu aonde eu tenho que"	pt
1	1	expected	"Pensei em sair pra caminhar
Preciso de um tempo pra mim
Concertar o que já fiz
Ficar até o fim
Passa as horas e não sei mais
Qual razão me moveu
Se eu voltar um tempo atrás
Não contar o que aconteceu
Não vai ser"	pt
1	1	expected	"provocação, nem vou ligar
você me dá a vez e eu passo.
não vou cair nessa armadilha
nem me entregar assim tão fácil
Uhuuu..
Deus me deu um cérebro
você me deu uma razão pra usa-lo
e eu não vou perder essa oportunidade..
uhuu.
uhuu..
perseguição nao surte efeito
eu nunca vi coisa mais"	pt
1	1	expected	"Olha essa menina
Como me domina
Quem manda é mesmo ela
Uma jóia rara
Me deixou de cara
Caindo nas tabelas
Preso na armadilha
Dessa maravilha
Virei manjar de fera
Quando eu te vi eu já fiquei tarado
Louco desvairado sem razão: amor
Quis a vida inteira pra ficar do lado
Desse céu dourado que"	pt
1	1	expected	"Eu sei que eu sou bonito
Eu sei que eu sou famoso
Mas com essa menina não adianta ser gostoso
oh não
essa menina não quer dar pra mim
ela diz não, não, não, baby
Eu sei q não tem mais jeito
Não tem mais solução
Eu já tentei de tudo
mas ela me disse não, oh não
Essa menina não quer dar pra mim
Ela diz não, não, não, baby
Oh não
Se no banheiro eu me acabar
Ela não vai nem saber
Ela não vai me ligar
Oh não
Essa menina não quer"	pt
1	1	expected	"Aquela menina que você sempre amou
Agora não se compara a todas essas mulheres que você tem conhecido ultimamente
Aquela galera com quem você sempre andou
Agora não tem mais graça
Perto de todas essas pessoas com quem você tem saído recentemente
Então, não tenha medo de aproveitar
Você não sabe quanto isso vai durar
Curta o máximo que você conseguir
Porque à medida que o tempo passar pode aparecer alguém que tome o seu lugar
Essa história eu"	pt
1	1	expected	"Até que ponto chega a ingenuidade
Existem coisas que eu jamais imaginei que iriam
acontecer comigo
Conclusões que as pessoas tiram sobre algo que eu já
tenha feito
E essas coisas eu nunca pensei que sequer existiam
Um dos meus erros foi não ter me informado
Eu deveria ter tomado muito mais cuidado
Cuidado com o que eu digo
Cuidado com o que eu sou
Cuidado pra que a espontaneidade não vire algo errado
Eu mereço
Eu sou inocente
E a"	pt
1	1	expected	"Eu não morri, nnnnnão morri, eu juro pra vocês que eu não morri
Eu não morri, nnnnnão morri, se eu tivesse morrido não estaria aqui
Foi a melhor coisa que já me aconteceu foi a maior emoção que eu já conheci
E é tão bom poder estar aqui pra contar por essa eu não esperava eu não morri
Eu não morri, nnnnnão morri, eu juro pra vocês que eu não morri
Eu não morri, nnnnnão morri, se eu tivesse morrido não estaria aqui
Quando alguém tem um"	pt
1	1	expected	"Quantas vezes você já deixou coisas importantes para trás
Em troca de atalhos
Quantas vezes você preferiu ser preferido a ser feliz
E deixou escapar por um triz
Eu vou errando
E consertando
Eu vou tentando
Eu vou vivendo
Você"	pt
1	1	expected	"Depois do seu milesimo centesimo oitavo vacilo
Sempre acompanhado de um pedido de desculpas
Eu chego a conclusão de que na verdade é minha culpa
Por nao ter me livrado de você a muito tempo atrás
Mas nessa situção o que é mais engraçado
É que eu conheço bem seu nome, seu endereço e seu passado
Dizem por aí que a"	pt
1	1	expected	"Você fica irritado comigo
Só porque você me acha mais bonito
que você
Você já fica todo nervoso
Quando te dizem que eu sou mais talentoso que você
Sua vida anda mesmo sem graça,
Pois a única saída que você acha é me difamar
Isso até que veio bem a calhar
Eu estava precisando de alguém para me divulgar
Fale mal de mim
Fale o que quiser de mim
Mas por favor, não deixe que em nenhum momento
Eu deixe de estar"	pt
1	1	expected	"Mãos que constroem
Mentes que geram idéias
Que se tornam realidade
A qualidade de criar
Uma nova engrenagem
de acordo com a necessidade
a novidade que se precisar
botar a cabeça para funcionar
O poder de resolver é uma arte
Esta é a arte
de saber se virar e de
inventar soluções
Diferente do que eu sempre ouço dizer,
atitude pra mim é fazer acontecer
a arte
de saber se virar
e de enfrentar situações
Diferente do que eu sempre ouço dizer,
atitude pra"	pt
1	1	expected	"Tem situações em que a gente se encontra
Que dá a impressão
Que tudo está contra
Não se consegue sentir outra coisa
Se não falta de ar
Encontrar com gente de má vontade
Que só te impõe dificuldade
Parece tirar sua capacidade de respirar
Mas existe outro tipo de pessoa
Que eu considero muito gente boa
Posso garantir que gente assim ainda há
Gente boa pra te dar valor
Gente boa que está a seu favor
Gente boa que não vai se opor ao que você mais desejar
Gente boa pra"	pt
1	1	expected	"Olha lá vem o homem-clichê
Estereotipado ele quer ser
Frase feita ele vai dizer
Todo mundo gosta dele
Não de"	pt
1	1	expected	"Meu coração não sabe qual a direção,
o rumo que vai me guiar
mil encantos tem o mundo
meu coração tem lá sua razão,
não quer mais sofrer em vão
quer resolver em um segundo
Solidão, parceira de mil noites
minha tábua de salvação
qual palavra que dá nome?
que retoma minha atenção
completamente impaciente esperar você chegar
sou"	pt
