pairid	sentid	comparison	sentence	source
1	1	expected	"Looking for light in the darkness
Is something for fools
Searching for hope in a hopeless time
But now I'm through
Because I know I have something inside
Tô keep me from stumbling over my pride
And I'm dying tô believe
But now that it went away
I thought it would end all today
And I can feel the fight
Deep inside me giving way
And I don't wanna give in
But it's getting really hard
Tô give it all away
Nothing's coming back tô me
There was once a time
When everything seemed fine
Now I'm going back again
Tô this picture perfect place of mine
I won't believe something's wrong
When I know that it's true
And I know I can't lose a thing
If there's nothing tô lose
Nothing will keep me from chasing my dreams
And I will not give up on all of these things
That I'm trying"	en
1	1	expected	"You say you love me
Then burn me again
It's so easy to let you in
Now I'm standing at the end again
You lifted me up
You're tearing me down
I don't know where to go from here
Feeding the rage that hides within
You have finally locked me in
Will you ever let me go?
Pretty poison you're in my veins
Go away, go away
I don't need you anymore
You trap me, you haunt me, you trick me again
You're the reason I always give in
You have pushed me to the edge again
You lifted me up
You're tearing me down
I don't know where to go from here
Feeding the rage that hides within
You have finally"	en
1	1	expected	"Everybody's going psycho
Lights go out
It's finally going down
You feel it in the air
It's going to leave hypnotized
I feel so alive
Let's live life like we're going to die
Join me if you dare we're going to leave the rest behind
I feel so alive
Losing all control
I can feel in my soul
We can finally let go
Everybody's going psycho
Hands up, don't turn it down
Lose it to the sound
We can finally let it go
Everybody's going psycho
Nows the time
To see the other side
One last chance to step across the line
I feel so alive
Psycho eyes
Leave you paralyzed
Lock all the doors there's no place left to hide
I feel so alive
Losing all control
I can feel"	en
1	1	expected	"Some say, I need you now
Exactly where I go where I am when I die
Some say, that I’m not sure what lies on the road ahead this time
Lay me down, ‘cuz I know....
Heaven is my home
I am not alone
In my heart I know
Heaven is my home
Sing it again I know
Heaven is my home
I am not alone
Heaven is my home
Heaven is"	en
1	1	expected	"As he raises his hand you begin to understand
That no love is worth the hate that you feel
Now you're running out of pain
And all these feelings feel the same
So you close your eyes and wish it all away
And I lie awake and I try to say
Anything I know just to ease your pain
But you hide away where no one can see
And it's"	en
1	1	expected	"I give you words of sympathy
But you never end up listening
To what I have to say
You're missing out
And I don't wanna be the one
To always say I told you so
But I told you so
Hey, no, I told you so
You don't wanna save yourself
You only wanna waste what's left
Thinking I could never save you from
The one that you've become
I don't wanna waste my breath
I only wanna take what's left
Now this picture's getting so much clearer
A broken man inside the mirror
I feel like I'm the only one
Left inside this lonely world
And there's no hope for me
I'm missing out
And I don't wanna be the one
That's always on the losing end
But"	en
1	1	expected	"Look around and tell me what you see, a place
Surrounded by the hate that hides in the
Shadows inside of you, inside of me, what can we
Ever hope to see if we're not looking don't you
Want to find your own way home again just leave
Your hate behind
When will you learn to just be you, find your
Own way
When will you learn to follow through, make
Your own"	en
1	1	expected	"Your spell on me is so contagious
We're you sent here to save me
Somehow it feels so right
I back up all of my bags to find a better way
I say goodbye to my fears and walk away
To you I say
In my head, in my head
The darkness waits for another day
The light you bring me
It always seem to just shine on me
And I'm not scared, I'm not scared
I feel you here when you're far away
The light you bring me
It always seems to just shine on me
You're all I need
The angels sing speaking through to you
Were they sent here to save me
Alone you fill the room
The darkness rises again and than I turn away
The pain comes crashing down and I walk away
To you I say
In my head, in my head
The darkness waits for another day
The light you bring me
It always seem to just"	en
1	1	expected	"The mask you're wearing is hardly you
The lies you're preaching are nothing new
Your taste is precious
But your heart is growing cold again
The spell is tempting but your wishes seem to fold again
(your wishes seem to fold again)
I've always wanted someone like you
How can i love if i hate all of you?
You disappoint me; i see right through
How can i love if i hate all of you?
You speak your visions; i see right through
Your false intentions; far from the truth
Your taste is precious
But your heart is growing cold again
The spell is"	en
1	1	expected	"Every morning as I wake to another day
I bow my head hit my knees and I begin to pray
I search for answers that I wonder if I'll ever find
Running circles in the mazes deep inside my mind
You always take me to a higher level
Show something that's deep inside
You show me things I never knew
You push me you pull me
You set my soul on fire
You take me so much higher
Higher again
Thank you for it all
Everyday living this life not knowing what"	en
1	1	expected	"How does it make you feel when i look away
Feelings that will never seem to fade i try to
Find you, you hold your head up high i let it all
Fall down do you hear me
Falling away from his pain so i can fly high,
Feeling low just let it show
And find the words to say"	en
1	1	expected	"I walk to the edge again, searching for the truth
Taken by the memories of all that I've been through
If I could hear your voice I know I would be okay
I know that I've been wrong but I'm begging you to stay
Would you stay?
Will you be here or will I be alone?
Will I be scared? you'll teach me how to be strong
And if I fall down will you help me carry on
I cannot do this alone
I wish that I could turn back time
Just to have one more chance
To be the man I need to be,
I pray you'll understand
If I could hear your voice
I know I would be okay
I know that I've been wrong
But"	en
1	1	expected	"I wish that we could start over
Change everything that went wrong
It's hard to stay sober
When you feel like love is gone
We both need forgiveness
And we both need to forgive
The past that hangs above our heads
Will drive us to the end
All the things we should have done
All the times I tried to run from you
If I fall from the ledge
I don't wanna die with regrets
I see the ground coming
I'm not gonna run anymore
I can make my amends
I swear I won't fail you again
I was ready to die
'till I saw you suffering
And that changes everything
The pieces come together
The images burned in my mind
Everything seems much clearer
But this place I can't recognize
Oblivious to the ending
The shame has covered"	en
